elevator_id,risk_score,risk_level,model_version,prediction_date
37180,1.0,HIGH,v4.1,2026-05-29
31316,1.0,HIGH,v4.1,2026-05-29
38874,0.99,HIGH,v4.1,2026-05-29
10264,1.0,HIGH,v4.1,2026-05-29
13361,0.07,LOW,v4.1,2026-05-29
38263,0.94,HIGH,v4.1,2026-05-29
15568,1.0,HIGH,v4.1,2026-05-29
66220,0.4495,MEDIUM,v4.1,2026-05-29
18653,1.0,HIGH,v4.1,2026-05-29
63568,0.8581,HIGH,v4.1,2026-05-29
18652,1.0,HIGH,v4.1,2026-05-29
36874,1.0,HIGH,v4.1,2026-05-29
66219,0.4,MEDIUM,v4.1,2026-05-29
63569,0.8581,HIGH,v4.1,2026-05-29
21542,0.98,HIGH,v4.1,2026-05-29
61527,0.97,HIGH,v4.1,2026-05-29
35358,1.0,HIGH,v4.1,2026-05-29
64363,0.89,HIGH,v4.1,2026-05-29
29589,0.4693,MEDIUM,v4.1,2026-05-29
20886,1.0,HIGH,v4.1,2026-05-29
64492997,1.0,HIGH,v4.1,2026-05-29
20887,1.0,HIGH,v4.1,2026-05-29
20888,0.99,HIGH,v4.1,2026-05-29
21543,0.99,HIGH,v4.1,2026-05-29
18074,0.95,HIGH,v4.1,2026-05-29
60273,1.0,HIGH,v4.1,2026-05-29
35267,0.85,HIGH,v4.1,2026-05-29
70770,1.0,HIGH,v4.1,2026-05-29
64790,0.93,HIGH,v4.1,2026-05-29
22502,1.0,HIGH,v4.1,2026-05-29
14915,0.1576,LOW,v4.1,2026-05-29
35746,0.98,HIGH,v4.1,2026-05-29
30141,0.99,HIGH,v4.1,2026-05-29
22504,0.96,HIGH,v4.1,2026-05-29
11874,0.99,HIGH,v4.1,2026-05-29
64364,1.0,HIGH,v4.1,2026-05-29
35268,0.98,HIGH,v4.1,2026-05-29
16180,0.42,MEDIUM,v4.1,2026-05-29
17212,0.98,HIGH,v4.1,2026-05-29
18304,0.99,HIGH,v4.1,2026-05-29
31639,0.33,LOW,v4.1,2026-05-29
76564,1.0,HIGH,v4.1,2026-05-29
77665,1.0,HIGH,v4.1,2026-05-29
36445,1.0,HIGH,v4.1,2026-05-29
35179,0.15,LOW,v4.1,2026-05-29
31638,1.0,HIGH,v4.1,2026-05-29
81446,1.0,HIGH,v4.1,2026-05-29
31637,0.98,HIGH,v4.1,2026-05-29
60274,1.0,HIGH,v4.1,2026-05-29
31640,0.99,HIGH,v4.1,2026-05-29
9387,0.3551,LOW,v4.1,2026-05-29
19993,0.99,HIGH,v4.1,2026-05-29
61324,0.97,HIGH,v4.1,2026-05-29
64498385,0.4219,MEDIUM,v4.1,2026-05-29
31368,0.99,HIGH,v4.1,2026-05-29
29187,0.99,HIGH,v4.1,2026-05-29
15789,1.0,HIGH,v4.1,2026-05-29
23636,0.98,HIGH,v4.1,2026-05-29
14503,0.99,HIGH,v4.1,2026-05-29
76460,0.3551,LOW,v4.1,2026-05-29
15790,1.0,HIGH,v4.1,2026-05-29
76234,1.0,HIGH,v4.1,2026-05-29
16899,1.0,HIGH,v4.1,2026-05-29
75559,1.0,HIGH,v4.1,2026-05-29
36601,0.99,HIGH,v4.1,2026-05-29
86453,0.4733,MEDIUM,v4.1,2026-05-29
8766,0.16,LOW,v4.1,2026-05-29
8767,0.16,LOW,v4.1,2026-05-29
63934,0.99,HIGH,v4.1,2026-05-29
74650,0.8282,HIGH,v4.1,2026-05-29
74651,0.8282,HIGH,v4.1,2026-05-29
27392,1.0,HIGH,v4.1,2026-05-29
22067,0.99,HIGH,v4.1,2026-05-29
18302,0.3551,LOW,v4.1,2026-05-29
18303,0.05,LOW,v4.1,2026-05-29
14592,1.0,HIGH,v4.1,2026-05-29
18075,1.0,HIGH,v4.1,2026-05-29
64498384,0.5394,MEDIUM,v4.1,2026-05-29
31367,0.99,HIGH,v4.1,2026-05-29
18076,1.0,HIGH,v4.1,2026-05-29
32640,0.84,HIGH,v4.1,2026-05-29
17234,0.9513,HIGH,v4.1,2026-05-29
64492998,1.0,HIGH,v4.1,2026-05-29
1877,0.99,HIGH,v4.1,2026-05-29
66138,0.4693,MEDIUM,v4.1,2026-05-29
23874,1.0,HIGH,v4.1,2026-05-29
72393,1.0,HIGH,v4.1,2026-05-29
88903,1.0,HIGH,v4.1,2026-05-29
23873,1.0,HIGH,v4.1,2026-05-29
19192,0.99,HIGH,v4.1,2026-05-29
88930,1.0,HIGH,v4.1,2026-05-29
14609,0.99,HIGH,v4.1,2026-05-29
69782,1.0,HIGH,v4.1,2026-05-29
64490835,0.34,LOW,v4.1,2026-05-29
29186,1.0,HIGH,v4.1,2026-05-29
81630,1.0,HIGH,v4.1,2026-05-29
31483,1.0,HIGH,v4.1,2026-05-29
88982,0.98,HIGH,v4.1,2026-05-29
23574,0.98,HIGH,v4.1,2026-05-29
23575,0.9,HIGH,v4.1,2026-05-29
23576,1.0,HIGH,v4.1,2026-05-29
64362,0.95,HIGH,v4.1,2026-05-29
35178,0.15,LOW,v4.1,2026-05-29
35715,0.6104,MEDIUM,v4.1,2026-05-29
63773,0.14,LOW,v4.1,2026-05-29
31765,0.9,HIGH,v4.1,2026-05-29
65636,1.0,HIGH,v4.1,2026-05-29
4503,0.85,HIGH,v4.1,2026-05-29
18987,0.96,HIGH,v4.1,2026-05-29
31764,0.6621,MEDIUM,v4.1,2026-05-29
28996,0.98,HIGH,v4.1,2026-05-29
72817,0.9296,HIGH,v4.1,2026-05-29
87092,1.0,HIGH,v4.1,2026-05-29
36744,0.99,HIGH,v4.1,2026-05-29
36743,0.99,HIGH,v4.1,2026-05-29
28997,0.33,LOW,v4.1,2026-05-29
38314,1.0,HIGH,v4.1,2026-05-29
84466,1.0,HIGH,v4.1,2026-05-29
29425,0.06,LOW,v4.1,2026-05-29
30183,1.0,HIGH,v4.1,2026-05-29
84446,0.98,HIGH,v4.1,2026-05-29
28941,1.0,HIGH,v4.1,2026-05-29
28937,0.95,HIGH,v4.1,2026-05-29
70749,0.93,HIGH,v4.1,2026-05-29
63774,0.08,LOW,v4.1,2026-05-29
30181,0.94,HIGH,v4.1,2026-05-29
23238,1.0,HIGH,v4.1,2026-05-29
77799,0.99,HIGH,v4.1,2026-05-29
23239,1.0,HIGH,v4.1,2026-05-29
69665,0.9747,HIGH,v4.1,2026-05-29
31766,0.23,LOW,v4.1,2026-05-29
18920,0.95,HIGH,v4.1,2026-05-29
35701,0.97,HIGH,v4.1,2026-05-29
80675,0.99,HIGH,v4.1,2026-05-29
29647,0.99,HIGH,v4.1,2026-05-29
35700,0.99,HIGH,v4.1,2026-05-29
65141,0.98,HIGH,v4.1,2026-05-29
80674,0.98,HIGH,v4.1,2026-05-29
85715,1.0,HIGH,v4.1,2026-05-29
78402,0.99,HIGH,v4.1,2026-05-29
64158,0.99,HIGH,v4.1,2026-05-29
28998,1.0,HIGH,v4.1,2026-05-29
35699,0.97,HIGH,v4.1,2026-05-29
67423,0.99,HIGH,v4.1,2026-05-29
74283,0.34,LOW,v4.1,2026-05-29
24264,0.3467,LOW,v4.1,2026-05-29
39065,1.0,HIGH,v4.1,2026-05-29
70701,0.6469,MEDIUM,v4.1,2026-05-29
74282,1.0,HIGH,v4.1,2026-05-29
80626,0.8795,HIGH,v4.1,2026-05-29
69568,1.0,HIGH,v4.1,2026-05-29
29003,0.99,HIGH,v4.1,2026-05-29
65635,1.0,HIGH,v4.1,2026-05-29
85716,0.42,MEDIUM,v4.1,2026-05-29
63692,0.94,HIGH,v4.1,2026-05-29
36600,1.0,HIGH,v4.1,2026-05-29
19039,0.98,HIGH,v4.1,2026-05-29
27866,0.98,HIGH,v4.1,2026-05-29
67812,1.0,HIGH,v4.1,2026-05-29
27867,0.92,HIGH,v4.1,2026-05-29
38949,0.33,LOW,v4.1,2026-05-29
27868,0.98,HIGH,v4.1,2026-05-29
19574,0.99,HIGH,v4.1,2026-05-29
17863,0.3551,LOW,v4.1,2026-05-29
594,0.97,HIGH,v4.1,2026-05-29
38315,0.97,HIGH,v4.1,2026-05-29
36725,1.0,HIGH,v4.1,2026-05-29
67811,1.0,HIGH,v4.1,2026-05-29
67819,1.0,HIGH,v4.1,2026-05-29
67813,1.0,HIGH,v4.1,2026-05-29
81913,1.0,HIGH,v4.1,2026-05-29
27865,1.0,HIGH,v4.1,2026-05-29
36724,0.99,HIGH,v4.1,2026-05-29
9363,1.0,HIGH,v4.1,2026-05-29
15125,0.99,HIGH,v4.1,2026-05-29
30852,0.99,HIGH,v4.1,2026-05-29
28372,0.3551,LOW,v4.1,2026-05-29
31069,1.0,HIGH,v4.1,2026-05-29
28371,0.98,HIGH,v4.1,2026-05-29
13454,0.99,HIGH,v4.1,2026-05-29
75723,0.19,LOW,v4.1,2026-05-29
61179,0.99,HIGH,v4.1,2026-05-29
30851,1.0,HIGH,v4.1,2026-05-29
22755,0.99,HIGH,v4.1,2026-05-29
27131,1.0,HIGH,v4.1,2026-05-29
60384,0.42,MEDIUM,v4.1,2026-05-29
75722,0.26,LOW,v4.1,2026-05-29
5049,0.85,HIGH,v4.1,2026-05-29
64493150,1.0,HIGH,v4.1,2026-05-29
31071,0.96,HIGH,v4.1,2026-05-29
22756,1.0,HIGH,v4.1,2026-05-29
62817,0.98,HIGH,v4.1,2026-05-29
63597,0.98,HIGH,v4.1,2026-05-29
67731,1.0,HIGH,v4.1,2026-05-29
81888,0.98,HIGH,v4.1,2026-05-29
78018,0.9406,HIGH,v4.1,2026-05-29
21232,0.39,LOW,v4.1,2026-05-29
72049,1.0,HIGH,v4.1,2026-05-29
22657,1.0,HIGH,v4.1,2026-05-29
38369,0.6372,MEDIUM,v4.1,2026-05-29
20516,1.0,HIGH,v4.1,2026-05-29
29231,0.3551,LOW,v4.1,2026-05-29
86523,1.0,HIGH,v4.1,2026-05-29
31280,0.97,HIGH,v4.1,2026-05-29
15126,0.99,HIGH,v4.1,2026-05-29
31281,0.98,HIGH,v4.1,2026-05-29
31282,0.99,HIGH,v4.1,2026-05-29
24272,1.0,HIGH,v4.1,2026-05-29
81896,0.96,HIGH,v4.1,2026-05-29
30853,1.0,HIGH,v4.1,2026-05-29
75721,0.25,LOW,v4.1,2026-05-29
1919,0.99,HIGH,v4.1,2026-05-29
24157,1.0,HIGH,v4.1,2026-05-29
74482,0.3123,LOW,v4.1,2026-05-29
79327,1.0,HIGH,v4.1,2026-05-29
24156,0.99,HIGH,v4.1,2026-05-29
24140,0.34,LOW,v4.1,2026-05-29
68747,0.422,MEDIUM,v4.1,2026-05-29
66811,0.99,HIGH,v4.1,2026-05-29
24139,0.5608,MEDIUM,v4.1,2026-05-29
14781,0.95,HIGH,v4.1,2026-05-29
68925,1.0,HIGH,v4.1,2026-05-29
60503,0.4693,MEDIUM,v4.1,2026-05-29
83081,1.0,HIGH,v4.1,2026-05-29
83080,1.0,HIGH,v4.1,2026-05-29
75720,0.17,LOW,v4.1,2026-05-29
30983,1.0,HIGH,v4.1,2026-05-29
33468,0.77,HIGH,v4.1,2026-05-29
30982,1.0,HIGH,v4.1,2026-05-29
86892,1.0,HIGH,v4.1,2026-05-29
28376,0.3551,LOW,v4.1,2026-05-29
64493466,1.0,HIGH,v4.1,2026-05-29
32998,0.5395,MEDIUM,v4.1,2026-05-29
19186,0.2588,LOW,v4.1,2026-05-29
83500,0.39,LOW,v4.1,2026-05-29
21113,0.09,LOW,v4.1,2026-05-29
62703,1.0,HIGH,v4.1,2026-05-29
62704,1.0,HIGH,v4.1,2026-05-29
21075,0.98,HIGH,v4.1,2026-05-29
21074,0.99,HIGH,v4.1,2026-05-29
21073,0.97,HIGH,v4.1,2026-05-29
64490836,0.25,LOW,v4.1,2026-05-29
37110,1.0,HIGH,v4.1,2026-05-29
18483,1.0,HIGH,v4.1,2026-05-29
5008,0.29,LOW,v4.1,2026-05-29
64846,0.99,HIGH,v4.1,2026-05-29
13455,0.99,HIGH,v4.1,2026-05-29
31305,0.98,HIGH,v4.1,2026-05-29
76251,0.99,HIGH,v4.1,2026-05-29
23900,1.0,HIGH,v4.1,2026-05-29
32618,1.0,HIGH,v4.1,2026-05-29
31070,0.96,HIGH,v4.1,2026-05-29
64500158,0.3766,LOW,v4.1,2026-05-29
63596,1.0,HIGH,v4.1,2026-05-29
28779,1.0,HIGH,v4.1,2026-05-29
19849,0.99,HIGH,v4.1,2026-05-29
16102,1.0,HIGH,v4.1,2026-05-29
28778,1.0,HIGH,v4.1,2026-05-29
28777,1.0,HIGH,v4.1,2026-05-29
19961,0.2,LOW,v4.1,2026-05-29
19962,0.2,LOW,v4.1,2026-05-29
28776,1.0,HIGH,v4.1,2026-05-29
2302,0.4989,MEDIUM,v4.1,2026-05-29
12999,0.98,HIGH,v4.1,2026-05-29
13880,1.0,HIGH,v4.1,2026-05-29
19850,0.15,LOW,v4.1,2026-05-29
32802,0.22,LOW,v4.1,2026-05-29
78230,0.32,LOW,v4.1,2026-05-29
29637,0.96,HIGH,v4.1,2026-05-29
28931,0.99,HIGH,v4.1,2026-05-29
13878,1.0,HIGH,v4.1,2026-05-29
82668,0.99,HIGH,v4.1,2026-05-29
